id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id2515,0.08677261517103918,0.3991406297751814,0.22086612852409837,0.6483617771713798,0.11612306714089793,0.5364038665697191,0.4714831700318075,0.6287524132565757,0.8856797092658876,0.4799014027185612
id2516,0.5818491862398514,0.16722185931379308,0.645864823173682,0.1525165116876761,0.9633935473624428,0.5273417238593828,0.21539636444258892,0.13348157965595941,0.6394804832095633,0.16369206877887654
id2517,0.6604893835526592,0.9431843856110544,0.34931030878568603,0.4292255506653041,0.2925691186316711,0.12214535334463772,0.3641687999318445,0.034885060503320964,0.7402421902672975,0.908131124572251
id2518,0.028440462176210102,0.20728515277554238,0.3404673647113744,0.5127379212521551,0.8950767433488218,0.6391480611151565,0.7034348362315633,0.20939122110551744,0.4997256481360123,0.44794618005941733
id2519,0.057383236992092246,0.21539356669367515,0.6844457710123762,0.7929652803702798,0.9150689309234048,0.8452887191266347,0.924925155416417,0.4964647507504847,0.8883981002651918,0.6269764199370188
id2520,0.6247615087900916,0.326280681923815,0.6892166241763723,0.2665770531068239,0.37102354400998616,0.8742814122639195,0.4238953151404733,0.24823961602557765,0.04119857254171688,0.3814203973909913
id2521,0.8273042332640851,0.5351830962712989,0.23521063150954225,0.31771446727127384,0.023876339145921244,0.2695862437585502,0.7834444239019113,0.4908527910072159,0.5261253636794844,0.6975475890667088
id2522,0.9471589876750747,0.6999574669356876,0.9612526637722081,0.21752932340420328,0.06280195052138415,0.8551397501496127,0.5212635857811798,0.05916593720363417,0.1250841578666595,0.9101412832515989
id2523,0.8456426610258947,0.988953292309127,0.7291703405124238,0.996839076246828,0.062087371893522425,0.5171823161742309,0.5206231276692795,0.9107435441957542,0.2544751327014877,0.6761576095498628
id2524,0.7475886593329585,0.07061798671874397,0.6542455853916634,0.7735176164493313,0.6875323665027471,0.8293992878117031,0.5924432928861748,0.5151156700194135,0.3881644762240283,0.3217275491699908
id2525,0.22821472357657735,0.5626063208283317,0.5499866317489971,0.7457675177069838,0.8639757214960517,0.7307541713899486,0.3090514687827538,0.40577824612039226,0.6857125147785147,0.619449531933026
id2526,0.9647058425491397,0.8049926901148172,0.4481313290008182,0.26986543778091276,0.39462451549711086,0.6883035210927428,0.08490725050582393,0.37560886740189003,0.9081767214582362,0.7785588083520697
id2527,0.8776760452585677,0.742608015684554,0.13051960370389626,0.6806326171500732,0.19461141875538523,0.05194433159287015,0.32383272646301764,0.6755857257025446,0.017408535824506965,0.6747397276883298
id2528,0.09596085015789968,0.5639204695203183,0.31510435686888694,0.8035744517451011,0.09317225709644161,0.707619690044056,0.3986953018882221,0.4868183853462922,0.0023028917101932667,0.9768325949101951
id2529,0.6385727777297621,0.8395788514511993,0.07948184253820423,0.8447419348027955,0.18271160158025035,0.5483813597295384,0.7644925650264358,0.19217443311109794,0.8953898061852227,0.6105146583750215
id2530,0.36891420775140393,0.8236542845531253,0.6753998336961997,0.9585887668066376,0.8658324883698673,0.47231153010808347,0.9724704763043925,0.2555570189173717,0.9131115509420434,0.4549852767928765
id2531,0.284612498487686,0.5442697102637496,0.13763354840854014,0.1707855195698077,0.9324330231780447,0.654557009068325,0.39631544591846024,0.7300343280497135,0.33744960912466804,0.09646396926453704
id2532,0.07783420045233003,0.20427492077092058,0.8343173567761162,0.9744221652913656,0.09717016144939217,0.2217264432517423,0.13522684976061505,0.7761837350307886,0.6392512346118977,0.8468015413541063
id2533,0.7507233480781494,0.35033520692813436,0.7285138591343382,0.12089068888188259,0.13509005097245452,0.061482113914506975,0.10644070466499711,0.059730741468971615,0.17683332535704166,0.7619192388345734
id2534,0.8298529865094131,0.7219804332560947,0.9018240702915246,0.5980347443463928,0.19196987050549652,0.23769360969290632,0.45664297754214145,0.17600665643052382,0.6342288687132511,0.677763968658943
id2535,0.033698850710627726,0.12583276592323878,0.39014747398438177,0.4912960392347703,0.9006623885427779,0.0011932744927114491,0.9218191200948842,0.6949681186460623,0.037701482182176504,0.2033482026731237
id2536,0.9300820173487263,0.1776762542731457,0.33554513460832025,0.9743917187041299,0.5361363440276243,0.9108602712432667,0.8390083460916213,0.9219008766203507,0.8931757163496667,0.05900062518655902
id2537,0.8120531728796059,0.6407813942788317,0.14331338905539903,0.037581163101356285,0.8200541851616834,0.8312762324665504,0.23143352343471368,0.8824226004991279,0.6332655468478646,0.4844148758291643
id2538,0.7615277998217137,0.950095885620015,0.6861634236026929,0.4533282139616469,0.44364074343024373,0.3682799096654594,0.9311079755045858,0.07669980088388506,0.3899822350793629,0.4089096293579553
id2539,0.3105152583411549,0.09031541303809221,0.18305705408376038,0.6439409452251692,0.18933530958187827,0.8180188249208126,0.9397935510871355,0.8692061960460027,0.51717025148095,0.6655224972896763
id2540,0.10567675662656184,0.29242845096768966,0.4033460034100623,0.41146959696752294,0.4488171125378262,0.3761639680168338,0.9516062275218148,0.8448451255133936,0.12923346728241736,0.4224952690899566
id2541,0.7913457464813813,0.047776504038131384,0.9748470093464661,0.6621943542766293,0.7120721029659455,0.518550022630922,0.832199218765609,0.4074693554812753,0.9590741934639238,0.6750420038244515
id2542,0.722636458653178,0.6237551289056732,0.1226399403209033,0.3682651394676756,0.9578179372063071,0.22442061883302034,0.8359713109217779,0.05890692669675568,0.9304438793321023,0.8191559637342664
id2543,0.2120915537081588,0.1409414832992939,0.7659513628485211,0.3886572199719943,0.41316722995240585,0.0372596449487409,0.9429406986689425,0.3558791029742464,0.048361224947631065,0.7404205827558454
id2544,0.042178508301873086,0.8805489304898919,0.37106284793386013,0.3714618105262294,0.7574528923191188,0.021937851413268983,0.8590787230190207,0.6367384319396588,0.6265286082959136,0.14291375906325632
id2545,0.6561811602681416,0.00870222690430733,0.15220761688464712,0.8626303055313378,0.498880092732794,0.6984346338707534,0.840654464270121,0.1953587662642372,0.033634550096761306,0.2279082330541965
id2546,0.1331345772435788,0.46585582156627436,0.3611228074370948,0.4181625790120326,0.2594426960411319,0.564889386057944,0.01581674595659177,0.10775396768892054,0.7705896363864572,0.22142395268795323
id2547,0.6826024916255891,0.6784376738732047,0.9677043857755431,0.11167139485137334,0.38498709796418207,0.6713365669293352,0.7626102082243585,0.4933163918576855,0.46124855933629516,0.9094863929283401
id2548,0.6918354329984508,0.6972919216729498,0.055245836181495256,0.38454489829000194,0.2879998861868681,0.7918139192280047,0.33135732133917906,0.19458314177742375,0.6865266558288999,0.23656145956982133
id2549,0.9397707107955335,0.4712640486251636,0.40732979597148744,0.47008880169034606,0.9504225178209308,0.7656764429627467,0.7328158124864033,0.47256969043643615,0.32714435402306763,0.06359655862025593
id2550,0.1840741542930231,0.8093159852351081,0.5785181371502203,0.5262149380084132,0.6403122612700406,0.08888219980681988,0.4557369132531335,0.13941220953411892,0.4041461848547687,0.29368315898243147
id2551,0.15018590446804458,0.13824506388608004,0.015280025159282395,0.10683325228684082,0.8381227295961711,0.11793912347143143,0.0835111962640902,0.6133582288870764,0.46747995541817333,0.2514705849561014
id2552,0.46413061402522804,0.8960933892430867,0.1652057036654112,0.032254635778610985,0.6953853458898974,0.6673257735696365,0.23957405764931128,0.9540931564325394,0.5389793235332255,0.7960640954286651
id2553,0.9777462045276308,0.8220764480345628,0.32152263101475487,0.8903286158457864,0.6180315684764635,0.22694437749077012,0.46206014094291803,0.22969535731209323,0.9264605487012537,0.09445409466144405
id2554,0.5323207824490271,0.20114279231781096,0.3814048847782876,0.3920034703205457,0.6234315853391437,0.6473324237573351,0.5799384821018528,0.157633934633154,0.7647275552388512,0.339380031370057
id2555,0.5500209865198242,0.28940706220817014,0.4203665983776984,0.21562163355160036,0.044051669052388887,0.5025558614066258,0.3783310254153617,0.45289426890251705,0.4905794179383218,0.5153801590744891
id2556,0.13297949867453418,0.21093255013144074,0.6900125164915895,0.587324568348663,0.9904453502741313,0.23191741657627674,0.43120000734450503,0.7707129836343725,0.009011779070319803,0.5807943066629132
id2557,0.554957249008385,0.5323933868849402,0.13423970066586166,0.42593765252416926,0.6559894646373148,0.07253672611351503,0.9545133565726518,0.7790340849674187,0.8431099494679422,0.17623710734631826
id2558,0.2173857372301793,0.46684852470048555,0.9767634030914829,0.46856186465734684,0.22549145795214165,0.33863480792650136,0.14761080594307496,0.498281189859503,0.24840148168276888,0.8806870936685536
id2559,0.1786368524029206,0.25246208615231946,0.6931465971880698,0.29472195776417875,0.16424276262266468,0.6227469444403078,0.8925623404382221,0.958830114780971,0.17808073574196903,0.1584964918500411
id2560,0.5011928768220228,0.38423585090473544,0.1457117943658519,0.9645012368869202,0.30135152888293826,0.4834181567503405,0.09551579616292238,0.6188433556950484,0.5434355379611756,0.8044409268987269
id2561,0.0054464883036619005,0.1257657799484586,0.1027371011722581,0.4342166696008609,0.9385941967914362,0.7076568696549873,0.2723225662307718,0.8811140008015155,0.3509853926651002,0.25858780793583724
id2562,0.24232390902521128,0.6266858405154291,0.14283256668255628,0.8699580781329658,0.9001211404793077,0.4374133037464364,0.589045062908471,0.03614625694050111,0.1673498806536725,0.3965016919924961
id2563,0.5069824671624238,0.4398886490406346,0.15676072095213867,0.10196042795175853,0.6983498066086894,0.21660812120671136,0.4777363692085469,0.828977065193624,0.32027324523432854,0.741308684375966
id2564,0.7563823064667105,0.49067550893546674,0.013401497293363374,0.9952544329402835,0.48659766210278577,0.34365175014047467,0.8992680171268683,0.4524444776549805,0.34938262689006194,0.42648829784566955
id2565,0.6388610847866869,0.3699108834254663,0.8433350128850962,0.7223083109560023,0.7425501154380422,0.5960249141831827,0.4126152101012138,0.4524620070512462,0.6547958200532098,0.3296628876532558
id2566,0.6895781249757872,0.7795560191790162,0.8954295900200239,0.2734616357840025,0.12307124357748478,0.4410451304808882,0.30791710014247353,0.15875124261995577,0.4375441451582208,0.29970446602993106
id2567,0.006019824466331869,0.2784802149005827,0.7885177208872538,0.48007747732933925,0.9798491417957852,0.40737669956568445,0.8483464783844813,0.7204690029835885,0.6600949181411541,0.44489706691373787
id2568,0.9548020453107016,0.05915195570333398,0.35787179024964266,0.7369785773529867,0.7874688211792473,0.4601557599955842,0.7100957863502777,0.4763458283594587,0.4840600994678238,0.5229713667776068
id2569,0.21242595462564995,0.8506404974123932,0.25558573294496345,0.5417179525524453,0.05550055325876302,0.7215150167215891,0.46642541918530644,0.15725075501783548,0.28282143849990293,0.7113871427491424
id2570,0.49283427358843634,0.4228862867779507,0.32771915267167195,0.9254678487824001,0.5729075114973611,0.853452861428806,0.702115817614403,0.9095381229946802,0.13042641521316944,0.31726727503059926
id2571,0.5646441246842515,0.9923033661966927,0.38416010787964217,0.21574220214823947,0.6539879330517218,0.6383201023940984,0.46118292031491137,0.002459878940049176,0.491399289989635,0.4566265446575831
id2572,0.42497856574614734,0.755138093088646,0.01745733260315363,0.08838010849239175,0.47779621930823823,0.5417092081922876,0.6801955441035068,0.3019796516166964,0.5064839876759344,0.24748181088825705
id2573,0.04733649288183883,0.6057358881560115,0.7900332227707797,0.14568034052344436,0.24358963101067244,0.07461326054577033,0.9271431158450678,0.6472195660255269,0.4437712735148488,0.5676054832701442
id2574,0.5679372566736379,0.23000350107297063,0.9628358581986216,0.25438663192083,0.02610106422412184,0.5374048402282718,0.8660529654719537,0.44227562581058844,0.7621367297259488,0.5151907038548531
id2575,0.2599712394995073,0.6994057624118615,0.33934317447687146,0.35127613223146725,0.2449235111613719,0.9975950144038856,0.9628979738401385,0.6347805856043706,0.11025889980512782,0.11422571274988247
id2576,0.006402537013140752,0.8118719930114028,0.9192010122745766,0.38138837230834965,0.6046177337117951,0.1570733820480823,0.7099542823048803,0.3712959672923878,0.3391197924566687,0.16290811086784718
id2577,0.9575048820979601,0.47853104460721896,0.9140592469797175,0.04845228034054527,0.5037056124323537,0.023429333502053784,0.17246303614005587,0.19331051313978243,0.05551745925368434,0.4322433290148411
id2578,0.25393437340960034,0.7686753033256908,0.21521101012165733,0.1293657151487504,0.030371269699036807,0.9481265592302817,0.571176938403731,0.8777945687874747,0.7625649749975288,0.8121517382497095
id2579,0.9634143476623864,0.018303816677737728,0.3245704126502761,0.7598316478382195,0.721280033915883,0.9537945347199728,0.3128924728170228,0.7820555219901173,0.735497834696568,0.5668090745289164
id2580,0.32652512366630504,0.6740382358779239,0.3848551047620784,0.6961868777453377,0.30470296687733556,0.5091850729212469,0.6840810399482438,0.34028898513359374,0.9328125210667432,0.1214717973023407
id2581,0.17067492378189586,0.8029309659899123,0.13233844058274802,0.9542358217730366,0.1896823134684701,0.07366993754338158,0.4067450119387348,0.9292785885444174,0.23426673234889805,0.5279649576876678
id2582,0.957948153742598,0.6269671376672776,0.12139573586045915,0.19804445127706194,0.04842056174616172,0.7339652607323258,0.6140382635892198,0.9420154104482868,0.6394706805935625,0.0676538654965837
id2583,0.6560172429558406,0.21138367415506498,0.9034234315551078,0.7465571211880205,0.421916971716235,0.6306553682864626,0.7208474971902054,0.9546233407061899,0.4899498288892492,0.9111898460648813
id2584,0.16839526354971068,0.3360308901115373,0.5451217953428888,0.7826817175863025,0.8562078533760229,0.05323890559155331,0.8747749212217188,0.4357605499990598,0.8514249302878223,0.7136595199731052
id2585,0.6329005253138327,0.22234480119699407,0.02534529745792735,0.03353199556628472,0.1669753283639458,0.4077653992665624,0.8191026035512433,0.5969494116555784,0.3488050724609135,0.5483584787210284
id2586,0.7955345490557054,0.7248815826048903,0.880926345227997,0.1920405441843117,0.9563414705673225,0.524097088300176,0.1816412334115004,0.28061654306905304,0.07666950639156023,0.35870062012755477
id2587,0.04601495317036075,0.8619040660217923,0.5966918847868368,0.17166158018817956,0.6267348441605931,0.7908352059781762,0.8966459985736,0.10300692924321009,0.5292267809235409,0.6067871887053362
id2588,0.19389836811387284,0.2302103792506448,0.9895902700170667,0.014222017843275925,0.12681583940516372,0.9147342506887268,0.709018722590219,0.1913653870748282,0.43355938191384746,0.3377221240527256
id2589,0.8701484301291562,0.25098982251675284,0.44209533816756386,0.29158266424364965,0.012439996622648053,0.7222234432654022,0.3383608144170369,0.290097382315604,0.17608908763349573,0.8568375737178223
id2590,0.36372565083173436,0.3607396564177556,0.04139170138847592,0.3540794252706372,0.18406837473590065,0.5049403790128714,0.6308745892242751,0.6367333733835858,0.22358276220065376,0.8847370480727431
id2591,0.29871546411869243,0.6833981513740417,0.1242127496338673,0.7438834314732578,0.14124153697911002,0.8183454831294873,0.530352067575878,0.36248420010375415,0.749129758721199,0.6993567620114676
id2592,0.9005297847415729,0.35208208343707004,0.4252502896379965,0.3625865702524613,0.8042521311503947,0.4692180624340979,0.727535073027779,0.523346210163357,0.5132786749268389,0.09356812298018702
id2593,0.3542114404792486,0.47532021335370633,0.40731297164836444,0.8329202837249036,0.4635595967543624,0.5823592732984404,0.15651785451212707,0.4451794908759542,0.5264481935167723,0.9261369684214065
id2594,0.11810773764139393,0.9599662256655821,0.18677898711263152,0.013034245704938607,0.8293541955490554,0.3407655042748522,0.02032876846116083,0.11775113635466816,0.2854887947636945,0.7987160346643497
id2595,0.5279511921322627,0.4937166953864387,0.5606007667845122,0.6399464548716491,0.3102593723250512,0.5282640747152964,0.3588042630815387,0.9686971322216161,0.994000189387894,0.380085856492535
id2596,0.12810108754165295,0.5415368075659911,0.946189676058888,0.8345490783698865,0.5984210585151987,0.5550033693900558,0.10188826251386085,0.5793751202319722,0.4370089953730225,0.4411107423979407
id2597,0.05267073418816737,0.4432705853205282,0.0362819046131958,0.36319862852193807,0.8518519117779346,0.8775377959738101,0.7388747978846771,0.6937023398864729,0.49010340286380505,0.6235085847585596
id2598,0.7851227220128825,0.5192768454699626,0.3544269695600595,0.05490489183890479,0.7438001690416004,0.2052681062772883,0.38720405115713574,0.976827803918556,0.800961123960909,0.646016619534848
id2599,0.981001664478869,0.519533925584458,0.6244872695615397,0.4702348453579236,0.743556826262771,0.6244273368433796,0.4885510841578594,0.7792169165668149,0.5203226655237582,0.40874856364095813
id2600,0.5034937399875666,0.1406938159725637,0.4587190803106864,0.7935276198963594,0.4794738906123963,0.3349299695239297,0.19687852061689215,0.112904359382901,0.6648577488385783,0.6354751570789173
id2601,0.21897498934452864,0.7414241295528831,0.46446684462157517,0.6311417816911019,0.6055885008892473,0.4040060396985007,0.7996050398096156,0.36835093540069186,0.022158749380978282,0.8264142431828448
id2602,0.4710560324237515,0.4351796317881641,0.10813079308160067,0.1789298315685558,0.20229497261738838,0.20853190959419088,0.8810420858503166,0.2115221934979742,0.736737563451108,0.2072959089096651
id2603,0.6980574172036004,0.02499023629885877,0.9891054225640014,0.7465142179259034,0.05621192511426165,0.649959126203562,0.4233545499371165,0.6389197969950634,0.6168459497549991,0.3535104335245912
id2604,0.0145277815428706,0.9594360812574623,0.5984628197654439,0.3074309407790442,0.8132893933987443,0.007450043765678371,0.5895807813019993,0.0404070534959865,0.6217461611310077,0.9765584984200048
id2605,0.12838698046975472,0.26910647607966376,0.9397614840688975,0.05129678705751306,0.2374533968552046,0.9598848505082825,0.06497675707496997,0.905409394923749,0.3585757385142896,0.6060439328182194
id2606,0.9985152898585342,0.7562164912906266,0.4543246879472683,0.6739489749188937,0.1793920550975463,0.11937265929847607,0.5622087028420585,0.06093155203019707,0.8912752980837886,0.8391982858779924
id2607,0.41359178836492605,0.7221702942256323,0.8602264042213126,0.3697032909282343,0.6937635175880841,0.6730378609206036,0.13422952492247264,0.20199976729978852,0.026092170528308922,0.2906970432579238
id2608,0.9667304304076886,0.1294932536946961,0.5137970023126885,0.5447906988666203,0.28340969718784237,0.059211198274192856,0.7870529357290484,0.44384320363353813,0.9197572640182239,0.8369754933962266
id2609,0.48432158202489917,0.18367693030225052,0.42344412711708534,0.5044844627159567,0.2642653104194659,0.6496914142812443,0.5398315549137888,0.7352279612639586,0.7346688219631047,0.21925724931440538
id2610,0.8416563806836415,0.05508462562564931,0.4230920029230528,0.3106459486938503,0.20881749988854703,0.014411593048600624,0.6099205812779389,0.5782114902984037,0.49040358463868483,0.09662702205460483
id2611,0.7566482137750845,0.5520549533460621,0.2830450564363677,0.793630945087827,0.3661375976748311,0.8147148337317116,0.5089407703532339,0.04475095927577444,0.8132231120594366,0.1477662465639732
id2612,0.9655660626115649,0.9454348326126536,0.5597853417962445,0.7493085228325282,0.30913352875381117,0.08839576099777424,0.033108345424639696,0.74767829604309,0.18049785389180895,0.8973125371833262
id2613,0.7942373708228995,0.3614315799322909,0.8238851965864987,0.7470911709993495,0.47873087192354813,0.5708902458941005,0.5643068554781531,0.9425193831709476,0.3224922971728872,0.5967314056414649
id2614,0.013596348508575717,0.851701776267393,0.28192034660865317,0.6286831941841751,0.4851474037150513,0.2200768905055629,0.3739404815730252,0.42438948881802374,0.6294074697271603,0.16620788365491213
id2615,0.1036525530851169,0.3018148596909289,0.0036204577095201307,0.125929939102849,0.510233708529028,0.7453976124633352,0.7534692739079667,0.590800222680494,0.5559995459830628,0.8441375163256332
id2616,0.7258607573250891,0.47815258697006313,0.3759272706243275,0.4197543470718944,0.7550724113964695,0.00384647913674363,0.527214517773505,0.3433571443804888,0.21759589245592426,0.29626555151729683
id2617,5.047384388223719e-05,0.8584407438426506,0.048855339683267385,0.8832116079567218,0.3517546943645432,0.23883204766150345,0.4716893293995308,0.441472345497808,0.6252959801011554,0.11605262920788084
id2618,0.4571049550295033,0.06944760669164152,0.862051366321916,0.5493586323827142,0.3034947016274553,0.36148921307919357,0.6780602550560735,0.4525692747203106,0.14511333510926705,0.8981305107975032
id2619,0.013213171895457454,0.12432989384516169,0.22102564015827197,0.04175549083735852,0.34867069331517764,0.6841520096083462,0.5105412982407566,0.02440564082825536,0.356042251966211,0.29720938027052735
id2620,0.34450789357399614,0.8283558381145332,0.6617656181442024,0.22260618683551292,0.047295609660349736,0.8652965945113074,0.20004720914139507,0.5878410079233048,0.0012140711687533834,0.8111297848035757
id2621,0.7836893498976618,0.058983333391666504,0.9176087108316524,0.10497443575343623,0.9237400074110358,0.5462771516412096,0.011758416597647314,0.46638428674579935,0.9630273594651125,0.9868597578780064
id2622,0.9240805155563273,0.6936038570999492,0.6032595028150047,0.9926340040016325,0.24491867113272048,0.4571294513023796,0.740550956984161,0.02314429227789161,0.10070887709127485,0.48961884051296223
id2623,0.14094462929110485,0.33755413670389445,0.44328494361869997,0.4875604156086486,0.6904865664615659,0.42175336141686093,0.652638952586032,0.6452160153405556,0.89168386483703,0.22207612618995065
id2624,0.014660638132298565,0.9179999711434113,0.8085233294839018,0.3987081763386301,0.22448565207559468,0.9656546666939073,0.7169766919472702,0.15603980558960584,0.9846657316258609,0.0702225532494164
id2625,0.20651872802324855,0.3698442569425454,0.24911903643203603,0.15995397699016445,0.5175705731909124,0.9671707530840165,0.40115021455221844,0.2885402385647824,0.8609813312598594,0.20158893428308622
id2626,0.720129895349521,0.6651842920824871,0.4870075487254256,0.9023377908987793,0.5971007429038544,0.4791142369236462,0.14920906945503776,0.4390131604628681,0.8342535216781041,0.8886158114458804
id2627,0.17784260396639662,0.9452360741059671,0.5687656257363125,0.38946438821205864,0.49998486068910675,0.031105179156871943,0.9855568542827241,0.9861139122997753,0.13631681649759386,0.4492584300394633
id2628,0.02013611453649522,0.7725700897398321,0.6507213811345027,0.8830703711369032,0.8154306038671496,0.387798217414819,0.07984770141885611,0.5374766625018879,0.5599281694760843,0.7831997644568982
id2629,0.7534463771078098,0.8399457512015265,0.72289746672027,0.9460728447995335,0.5955027766159158,0.6775899033844146,0.1205599793442812,0.17614702535285365,0.1760925149115179,0.9343772902317828
id2630,0.5788475091147197,0.26779452548390137,0.5284122390393445,0.2844603790817689,0.9475760995194544,0.32000934082065735,0.7790038552240963,0.43779207837000367,0.1981105623039383,0.9665838741322064
id2631,0.45151075650023087,0.18000797196742402,0.002306749412690934,0.35797307257596755,0.2512835721314933,0.27688262280260323,0.1554206528317198,0.18546259799544407,0.4763558829366986,0.9409655185530322
id2632,0.1899014674122549,0.6974246725883143,0.6599155785895258,0.9883802334490208,0.07372055277088518,0.05020383358796843,0.16698378741734876,0.8758791222370349,0.2575444964332837,0.6349877315685651
id2633,0.911411938206488,0.12490060275724402,0.05282065509522227,0.7580896946119778,0.5204515532531533,0.32717274317462053,0.09496265218374633,0.7425362282680811,0.2098460401997888,0.47864063818257907
id2634,0.11448725220362,0.06863766893548529,0.9792616136710416,0.897417993622552,0.8404129336381205,0.7546343190524638,0.6632865917073809,0.645004233473902,0.15951391147443672,0.2525441912120422
id2635,0.9019901593196931,0.4972301594557471,0.5942431216084573,0.6933656848878955,0.8745599763225183,0.7230035581080967,0.6402101744907087,0.39528108424712627,0.815862629260287,0.40989720207000135
id2636,0.07826560065050814,0.07627048640608558,0.21499796660074866,0.8638176887841129,0.8581087089652152,0.2015077323224992,0.27293541010281164,0.9403590111177191,0.37468512267031995,0.9587538992557267
id2637,0.7018284767660261,0.3184599221807205,0.7424995163674711,0.1693129212294614,0.916288712785706,0.18358157807894582,0.7602332454683427,0.05315210460988973,0.9104168605304467,0.38017349124942834
id2638,0.08712181734809021,0.7000519584041603,0.6910904418765468,0.5752125119979142,0.08444029843014578,0.9987581253009798,0.7929894454136722,0.5618334341844626,0.740652841746849,0.12768106788215194
id2639,0.9285308849047317,0.638218430114383,0.3287360855546706,0.15958370862121485,0.3472599404877633,0.9474460429426932,0.41985504772289184,0.6600545731169726,0.6391454770839398,0.73219854870391
id2640,0.5806056699477191,0.6560591934585196,0.41389481320193,0.6267890270975743,0.5030038436389613,0.6880364481773701,0.12976070581160082,0.8553534265073481,0.7863158475522671,0.4543973707760982
id2641,0.6581653746924783,0.025563086145523828,0.48312521384503493,0.06573003348163209,0.9078424981103795,0.47359278180270936,0.5580928940002626,0.4830247951535219,0.6887948913521594,0.6756053284209339
id2642,0.41487669790473736,0.3586439151087448,0.09010154581508911,0.11727831288795176,0.446888109716172,0.8975047692997946,0.4079125069476659,0.7642450609256046,0.645570703298476,0.989029315123107
id2643,0.20423718179870387,0.5480272539574045,0.7742338860730312,0.8999200734518168,0.9146920804800336,0.09216895627154376,0.7677436704338204,0.9942531517734889,0.22551767391763122,0.7390277282474066
id2644,0.9446584035291451,0.5998118717793961,0.6333426502347859,0.8998755720809636,0.20604721057657216,0.8714456016000708,0.49018293533766755,0.6732158273395493,0.3016078512109205,0.46330988360228653
id2645,0.7863610537272282,0.6947417400315044,0.29715385794536886,0.3068718578527988,0.187921400701356,0.007354100995700996,0.0499029736620239,0.273113826260053,0.9357515444645169,0.9163506735534153
id2646,0.8948730243344194,0.4128161015197611,0.11976553837001402,0.9182999637799999,0.506086924748226,0.0010990282821269348,0.7968163562674089,0.8749572628344774,0.858513694940017,0.5088296225167693
id2647,0.6010058022124174,0.4921612233470761,0.9625775517050348,0.690222111245147,0.44580255281056624,0.8252200500962555,0.1990469855738246,0.734283446819187,0.08713204053896895,0.976269480938294
id2648,0.5433141644013035,0.14394635952485246,0.12084875591117594,0.6286723365523683,0.2157159445290766,0.9522756508100891,0.4222595003341667,0.1676552795314521,0.9623388325741111,0.8761738654861286
id2649,0.43524083405302616,0.848037106736804,0.5381416284566297,0.8251430339703091,0.2278647663506982,0.6982232792370114,0.5806557272540889,0.8460785477875247,0.459854354966833,0.2721750419632867
id2650,0.691354849600834,0.4616512353003075,0.8736684911852634,0.21294811085721055,0.7146603293213345,0.566885752362015,0.6771769577132459,0.06386870052700622,0.799536029175789,0.9213088181939958
id2651,0.9449377018379794,0.2984787537058672,0.35869396914682394,0.5082449698301305,0.3587227661246327,0.7503759014350945,0.7859883115477146,0.49557443365260156,0.9858568483307024,0.15940187013698437
id2652,0.33540437527407685,0.4234496168221228,0.6329520701199236,0.9004079811735571,0.1805793189778716,0.7634196837576359,0.014294989627648635,0.9220557931605076,0.38195971626419867,0.7277335406201828
id2653,0.9462838594865912,0.3341833940999952,0.9738579058400875,0.36316465026527334,0.5970690711383857,0.33533129064269973,0.40055041477035513,0.5520671729987279,0.2614063310664957,0.5461098489371318
id2654,0.32594679420427053,0.4911301100560277,0.21272387922810887,0.25475525457751036,0.272695915041298,0.7053311521925886,0.8845145945734504,0.9083452581308696,0.7827159628259766,0.7185753867046448
id2655,0.5707539389855127,0.8449268549054779,0.8857548525260603,0.820399911642406,0.7387070120025209,0.6050638859061976,0.758050723041053,0.48947323910479146,0.21963858143839643,0.16401806942621378
id2656,0.5054848595543602,0.4559092403901416,0.36148098529131,0.314363601966425,0.8506631501532225,0.8669618189339389,0.8856252705444118,0.4762521970602003,0.8797002981676123,0.30302614372580783
id2657,0.5436106997749439,0.47301275890771766,0.3427882727589894,0.45876556351467124,0.2878457236449793,0.8374395430553384,0.032734397293358475,0.1988830063981003,0.10318622208562533,0.6241706014536977
id2658,0.6861038462943237,0.6406254722239687,0.2714829740203071,0.6646883611835772,0.763013133434399,0.5660063504604467,0.36107825419045025,0.8567927361965472,0.19213612959757043,0.18804191997260755
id2659,0.4146443536554024,0.9649043248453394,0.5999266098614789,0.9137857813206741,0.34516836047487,0.5652979034356687,0.6478244524047363,0.9736008948567841,0.1774794735615931,0.8299269812907138
id2660,0.40627008344235926,0.259213566538945,0.135802467370853,0.19369756047501974,0.7647720099996433,0.8040303744606885,0.07901109720691213,0.14926104655427785,0.3175189234876177,0.04846731722247166
id2661,0.6730908995472109,0.2709506262108976,0.8345468316574596,0.6030071199833017,0.28544501422691126,0.23030904462194712,0.8186237479248362,0.41616648536607403,0.7803324082781107,0.224153689992188
id2662,0.9271885323568368,0.47375708962100216,0.12540902275238808,0.5761917744776205,0.7873218416031323,0.4720236710745058,0.04378896284598344,0.2920969394643471,0.7422918445965823,0.6040971090837043
id2663,0.7762593802144585,0.48410614934289875,0.9703969248494551,0.659078971095961,0.6419768595622495,0.2245763369855065,0.027958852748907304,0.028324623259156634,0.42930178239826944,0.3575323664825246
