id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id235,0.05505322373118926,0.29883969865264637,0.11559047322853011,0.35209351507687503,0.9709654392633641,0.8876755842758753,0.08169175078362212,0.640097608297977,0.8989244336289499,0.7083326293817116
id236,0.5530242094222617,0.10420086334400769,0.40120249516659434,0.574857850427538,0.7497044939882647,0.6621361906139812,0.7958068746775168,0.5873731830559336,0.3052700640012439,0.4690680305371462
id237,0.005627894339927497,0.47247721184914093,0.7298804004037966,0.8291277503130702,0.5343456345805475,0.8711805572173851,0.4849938501775085,0.4170311835911028,0.44675254671278186,0.8993601374771907
id238,0.28580533632952065,0.45691755130732314,0.40065085964662084,0.19898843889031714,0.33508095003218685,0.5784881858154686,0.6532951126457229,0.6376717832679234,0.12157161866092214,0.4987244376037758
id239,0.9190488939700785,0.5602041534287308,0.5696877551379447,0.9639651760726775,0.07381025282712295,0.0828693601391558,0.302040122345807,0.8318401756372343,0.23622872683262963,0.7608903114023464
id240,0.5579323559215305,0.1864251955541748,0.9879188374563116,0.9138243742052546,0.2623114542257797,0.29467614462414937,0.7490250295695838,0.9818960536096831,0.7651635892578386,0.7540369875598512
id241,0.6035856304322804,0.5967253494693423,0.8492633425337739,0.8694844167505339,0.0714363717019284,0.8446522707918519,0.15488930678183366,0.5235858594605622,0.5141806607217602,0.15743616361643298
id242,0.05111135509262554,0.20842942071253145,0.09400779861082587,0.17993066904808153,0.9762246115210278,0.7091699004099431,0.06874707426922855,0.214989740982248,0.21055623408142177,0.137343017129968
id243,0.7560856931336083,0.12620225705689614,0.09738981155355297,0.9359928889141949,0.1287027637352055,0.9786348064323277,0.4033295884773763,0.6531139357021051,0.867103114036754,0.35488250470049
id244,0.8562193279211526,0.38935455657631113,0.08928747287507088,0.045025944696482134,0.7188740242747724,0.7291018309218532,0.8790422821727374,0.500155194843341,0.5142955463017483,0.963878076340768
id245,0.2755631680200069,0.10577945861348281,0.35712247112651496,0.8577402765120775,0.04551247654603541,0.7423855860493529,0.2885456628016245,0.7629350650224425,0.48762793722260844,0.14697890283388593
id246,0.0661165553840134,0.8773506130609859,0.6094836546396871,0.3695792843242981,0.47669674219169833,0.9388234701833438,0.3380810279563725,0.24328637794383434,0.6594247285750968,0.802184724046719
id247,0.7255104083969668,0.5944897017409524,0.5144991223961307,0.33300656841369947,0.977765168378916,0.7232233010523882,0.6656685719484849,0.14669756897780384,0.559341125806115,0.33272679654403625
id248,0.9244683886949377,0.4925466175594533,0.45960463400939056,0.8536807342322179,0.6466425491305147,0.3786149564112278,0.71783913372412,0.3975427977775712,0.059126855410917,0.320796684468335
id249,0.5126041891432392,0.10637411802081764,0.00569044263929841,0.18931688575475725,0.8555080050541102,0.593417332219381,0.8849882329108775,0.217663450033314,0.5467025388423615,0.6540355946763952
id250,0.16188987544483646,0.8615732410061384,0.1401221740598917,0.7611801618568665,0.8429202377241898,0.0031867340583776604,0.878432753017943,0.4953967080216406,0.4420834352930155,0.6827292698947632
id251,0.2043423531593931,0.850612406229876,0.6552859928461915,0.8591482300822789,0.21025686957054524,0.49554121396854334,0.18402030939956238,0.0758652497696769,0.36286396904702956,0.0513228343308606
id252,0.1793502512023155,0.3440491774438189,0.12163972798977363,0.8226675096542595,0.6725423957997663,0.06161040253265282,0.19574891882008794,0.2304908444284437,0.30228611760354995,0.7087595939694544
id253,0.5571785527576426,0.3574097138658201,0.7047424522605961,0.7874410581830444,0.8910488664823086,0.3146235893747823,0.8584410685569093,0.7579971750009217,0.746927208525449,0.42450980676857175
id254,0.5136574302728012,0.3623608697541817,0.9537467937374445,0.08579938130576004,0.029497486054087196,0.7491089359485724,0.4462401331051248,0.3597310637540696,0.567549639672274,0.7681141405456274
id255,0.49518154311175444,0.6289478015677724,0.6846850182097058,0.9845610890878621,0.9597701320106893,0.7643867856594395,0.8972240582655439,0.13125467246162115,0.856300545755091,0.7405989508516647
id256,0.34530244791202513,0.03300405610798929,0.7588147837642982,0.8603693905495665,0.24818488535430738,0.5261732975187611,0.6394212410252056,0.11080073293946602,0.29864734178987484,0.4683177062842021
id257,0.9567011317949954,0.21488361482950202,0.18370445622632514,0.42746440830485166,0.646709168253651,0.09946452545790385,0.14361566782432544,0.5302029508395874,0.9265307265820408,0.5021011528442858
id258,0.478014106504591,0.21805767308618862,0.6410860119994476,0.47464291601966746,0.7789382538137802,0.4014720436623632,0.7537773287723383,0.9028219652036504,0.44320395266858537,0.09418033191449804
id259,0.5540125246094901,0.22523669559802972,0.9988504398082357,0.8886355411177485,0.2763896832079962,0.9201312778087489,0.08326598395580986,0.4104896092264436,0.7874444337074235,0.6477009936874886
id260,0.02532056044740527,0.5920387616311242,0.419915238492066,0.6267869655902398,0.4374678433714545,0.40314195741026015,0.5933952966404391,0.09629291709513776,0.15866506547435044,0.4093540981680759
id261,0.9533496792177024,0.032146726228829525,0.4548260214545228,0.12175543686163948,0.16093614020462121,0.534319073380532,0.021917361329507834,0.05452330834181407,0.6272361494869595,0.3093499661505893
id262,0.6207683971978396,0.38057226915090514,0.8766372452444682,0.6932893502516438,0.47157850458246964,0.15716346328867203,0.03981045790784099,0.4613439199734095,0.8728305434028841,0.9904037791028892
id263,0.26829765776434655,0.5787023291099861,0.8932617041899116,0.4590691213794369,0.4982466457744378,0.6562627509830286,0.5004186958515504,0.8773376412207126,0.44183410836843884,0.7740717902105642
id264,0.29943510997820577,0.8491415228494847,0.759761447080217,0.03763679544151932,0.19702537676643894,0.11132550208263214,0.7616116406526631,0.4209335301673838,0.23859407693357382,0.08230978245716714
id265,0.2905812188756699,0.14737993836794783,0.6349605823484541,0.9978788696699712,0.9795689897737996,0.41509803990239713,0.6837167098761403,0.8999631642829197,0.9181783453346846,0.8151559085932155
id266,0.25890186335684773,0.2961561902251253,0.11791658343485645,0.9304061366378835,0.9224294224096432,0.9993421095627969,0.26913601569127976,0.4607695089766929,0.27578342852316085,0.17491495332494722
id267,0.24697478058343691,0.9406758618844838,0.5005948937328434,0.20405946140469478,0.7363865934807098,0.398049086607272,0.8481411831612186,0.008008195580293198,0.7926086616792849,0.3421685490816414
id268,0.11443305202845266,0.8008678242590881,0.04968353208263043,0.3074863804649113,0.43850161500728957,0.20376229220735143,0.7415069245000685,0.7055069177686518,0.6160607175262587,0.3149994292004423
id269,0.3289651928145725,0.8686482588599518,0.6820808164273182,0.20835866210017573,0.37095841360620807,0.6716303324869758,0.24288029355772978,0.42554037505880116,0.40731074180786375,0.5588230029326431
id270,0.6669745002513321,0.2825225120905085,0.10671681150944823,0.038429800613278164,0.45349223938808814,0.48420274127497254,0.20368022634657745,0.6204864301569798,0.5169625258829844,0.9279803676081402
id271,0.59484637400313,0.31659673980250713,0.33762329103600086,0.5385948103999605,0.6546977010522036,0.8338798882490818,0.9639452193451133,0.020311364694343137,0.40248663795622375,0.32616444669077527
id272,0.6753656467996512,0.32204045193279374,0.3745871532906041,0.8086180802150859,0.3736283749265493,0.932494514567088,0.6264568586432827,0.5750529897902187,0.39639017077842253,0.44042963724222717
id273,0.6266379698581537,0.5529091376438188,0.2611319362977983,0.3093499527631669,0.5919431285683502,0.8468871693756734,0.6362967503186927,0.29459296513537503,0.4652382106336197,0.3325345368439798
id274,0.39235978980544217,0.12744241425860292,0.42575966400632304,0.9930374668504062,0.155332505926165,0.11429768497127335,0.9532720244529583,0.5329508627141587,0.41930601648516774,0.3613510838463071
id275,0.33684030002414234,0.3167149475279252,0.5868585169004653,0.5433881189536333,0.7756925088500862,0.6504922846593905,0.8425551016014523,0.226457196382718,0.8813552248482744,0.9518105269275785
id276,0.6812916612689629,0.8122766212711168,0.9434350390253744,0.6611804949959934,0.6041026119157065,0.046554249513570456,0.196420154182814,0.6874466755855073,0.5687786635233892,0.0858372836579967
id277,0.2356256070867605,0.6750191038742696,0.076058564868831,0.18030819103918805,0.15656283169099128,0.5161070834286264,0.314833061580283,0.7610811617869093,0.9009712392973234,0.40455930745128243
id278,0.579107367983199,0.6628359387508371,0.3377318174348397,0.8658083583694146,0.9961617472916038,0.10030148879925982,0.4061518789385501,0.15135158698239082,0.6445779680496804,0.3302057044245357
id279,0.8729012117835341,0.00928854974887261,0.8129554854440512,0.761285517471659,0.37302431706825956,0.39766884314349227,0.6137275633738266,0.8845422816096892,0.630773199912652,0.8721664073915177
id280,0.36666962940287984,0.5251122960778127,0.03230479823491206,0.7303907177287227,0.7692881458396054,0.8584744204988087,0.25158502205870104,0.4063846275111431,0.2701034716523042,0.36042919651411676
id281,0.49730694703886835,0.22169481553314985,0.6028725392172328,0.6486996676768793,0.17106920614000032,0.5861329377617774,0.022540875650168823,0.4786507522952279,0.35943541470639595,0.4525829550980277
id282,0.5426791721139407,0.27339197334178333,0.06991781407407494,0.8624784717345526,0.7631002749852167,0.6502941756838668,0.7404782677301182,0.6794008286043259,0.6529031416834524,0.9097409004540994
id283,0.70550932929906,0.32053931563628024,0.5690517195698609,0.5008686199375973,0.723925255948743,0.4876794520338501,0.12894126366718983,0.46977499561169134,0.8320762375424544,0.7869074412672986
id284,0.2934123170328655,0.25924242339399006,0.8122714674637028,0.06792731622740644,0.34652172363982114,0.2764755811282045,0.36466512392651074,0.950638236106488,0.892504962756836,0.26351689677383217
id285,0.42405852284623424,0.5732369832812969,0.23963371609053297,0.3680085034842525,0.6735891686651307,0.36276977016665646,0.9737319558204277,0.8716857823244426,0.0484146102668398,0.7155728259958529
id286,0.33766479283287765,0.10282801236420624,0.9667430099547586,0.37890699809574346,0.7320755518741586,0.4242492166402325,0.6404039611591312,0.19490968656284569,0.5638169769608559,0.5406652872671219
id287,0.43428623081120477,0.8158162968777588,0.5538244339179219,0.9097622745004325,0.6190292111456334,0.8209681770569357,0.7522625110927235,0.480628026003623,0.08638679474669253,0.2483478768699835
id288,0.5125615364843927,0.9500825893348479,0.20880497500439876,0.3371165499907396,0.991909005659923,0.01993066267764243,0.8517768868189982,0.5651832387845079,0.12379341001245436,0.3101226911545881
id289,0.680068092900626,0.20301729377556477,0.9799903765840672,0.9920077738452056,0.6529272571749022,0.7154710617684572,0.38396662487595135,0.5278535793059761,0.21465652130587431,0.4331377789041255
id290,0.27621935950680176,0.11030125808976177,0.3394677168393011,0.9444326287712385,0.2523451579047006,0.8476707104646881,0.8668063651606359,0.10588250038997638,0.9188649573944292,0.8700142536296621
id291,0.11110929682474568,0.08735510293836757,0.8713083885246616,0.3870619214588835,0.03155512567302132,0.4149247042516335,0.1401527686024363,0.3509480569346516,0.47692540307538467,0.5446054413161153
id292,0.41645788157422114,0.08591745569036657,0.403034684031497,0.9485323251123532,0.2780513443488344,0.9447939652458885,0.8855885890236892,0.43079974369362006,0.2055292963698908,0.027799303298752798
id293,0.34434987427164554,0.17055521241681026,0.14196044055145762,0.3818875960152732,0.46845641391872694,0.3262603242149612,0.9518776588427909,0.6175925733786252,0.1849516216251067,0.8372828714308841
id294,0.8884562884538556,0.7798919168509394,0.6068740516760734,0.9328720991201706,0.07807335801057136,0.9819905154419071,0.6192146742032358,0.7524023987468227,0.3258287806756174,0.01007412860901502
id295,0.723627523859263,0.8678926467701056,0.7035508345325835,0.37440389260310447,0.9698505597928189,0.288096057926014,0.5823317898849953,0.48744942592253027,0.603368578920344,0.3912743900121607
id296,0.1252629169140761,0.5517811181335077,0.23777959175942331,0.1648868216471555,0.251050827973916,0.416894001149303,0.7681134162585732,0.6354009180790865,0.4769658700647722,0.1673215299598123
id297,0.46402669786188855,0.6673562915728335,0.30876011245795143,0.6214758120286442,0.6926841866019133,0.31791204730728984,0.2502806770635265,0.5918161511752474,0.2609257325509593,0.21071297298999614
id298,0.32690860417526335,0.14557444376290185,0.21286033550279504,0.7936861334742303,0.6746526466781798,0.2718169591769254,0.8145592691229856,0.9384851037950456,0.11348456302140375,0.6877297005826506
id299,0.2853911856802105,0.9646222589475033,0.2455868479121156,0.4223130883110412,0.9160158963363494,0.9033850199185958,0.6365345867332671,0.695970928710485,0.32177455324469884,0.01907226975833376
id300,0.43541851655213504,0.4146805436955422,0.32299267065592185,0.41756905087098317,0.7544486075929487,0.3087305356802065,0.467359218080142,0.088888436893796,0.2286607818660582,0.7918431046574068
id301,0.563645338357181,0.28294145309115437,0.03455475453745027,0.818595990150638,0.2675711299944664,0.45227730162147606,0.8173127561779512,0.13968070387674947,0.20655873466503905,0.9219576052080133
id302,0.6544001908643887,0.2035950546468619,0.2500507692416061,0.16594161216462822,0.8098248541276856,0.9304933568495817,0.21264480851764844,0.4222322663995718,0.9155259153958756,0.06511904426945014
id303,0.9221085316004302,0.5134302633332062,0.4152128795029867,0.08551542273988344,0.7417682762223701,0.9106124717265511,0.4248989552620539,0.3774373109268754,0.5431139293599939,0.2267855793721596
id304,0.7466630364761705,0.46610594527149296,0.07496763767436043,0.3574073530364371,0.29715582295548326,0.5939620467755016,0.17226879518860638,0.7119812219674435,0.7465470626686582,0.579686124884153
id305,0.925072817198182,0.2844542323120697,0.4847177425683479,0.7295539688215361,0.20818282323799664,0.06860349936924293,0.4434299803244126,0.07229772874836171,0.09494658528166644,0.31174505763242455
id306,0.9163241623602425,0.9813331771876613,0.4280610312140789,0.8282764786567691,0.013867223087432046,0.16206174057135436,0.7565178111097486,0.6730447805670675,0.905399433341744,0.7187940001736485
id307,0.549759869446544,0.48139599536510314,0.6537819000850965,0.08794742884353557,0.08778299363216702,0.01898363751050136,0.9912690638146501,0.41504553547293566,0.017728982777848956,0.7775743687427232
id308,0.7448739062868397,0.7988982348012711,0.26063409697693685,0.36245805514126117,0.8652053406704325,0.967545975530772,0.29177160720889883,0.6668918593969072,0.27435048981649646,0.08432511101814855
id309,0.6182695215063039,0.2696108147036691,0.6944368885342702,0.5502557358048084,0.6688802917929795,0.1540930567351163,0.03575211326369121,0.6708969245854808,0.15586769552098323,0.19893073958264917
id310,0.221607073195644,0.8790024653448234,0.5344902014899592,0.4089632368573013,0.010304586391136739,0.8946871494216959,0.8705858090064346,0.2825546299342847,0.810801438339498,0.986092895539083
id311,0.7014949614379394,0.4292436834097004,0.377820019031072,0.48052047844782686,0.38203305586343295,0.7765536058799103,0.1770389358487583,0.19549048396443613,0.7485631145262588,0.5989114787684534
id312,0.22225078556919542,0.5565229081676039,0.24710558433684982,0.40425279081986953,0.5898666094083309,0.06360170424470024,0.019897447249571987,0.059111519305489524,0.6195776283092956,0.009584841948653944
id313,0.5587933960394715,0.09131508841575964,0.44841178285088545,0.5206662530880544,0.6064197144759579,0.8540197264709236,0.8200460179200219,0.42550470544066565,0.4896753601429057,0.8588169682914636
id314,0.5800127247410164,0.6993505973982249,0.8460717487368471,0.3271329758785563,0.927550186935508,0.7008380600218672,0.7839022080614565,0.0406733295965338,0.33623568048783337,0.6618620091205573
id315,0.9901827275249557,0.9086389109435906,0.18648066619749404,0.8782112785786428,0.846738146581948,0.022076990692620813,0.8525969985301836,0.28890082140842643,0.4136135168892209,0.8668295350005065
id316,0.6362394259726649,0.7781601136685932,0.3161658748655761,0.7136123398291142,0.09504843300279753,0.43719239264724385,0.39673206691365925,0.6996131432718903,0.3603775945727191,0.17927941610383158
id317,0.19583225387727787,0.7625213973457252,0.48851832664110284,0.8645072812809402,0.8212984769658801,0.6395722900537495,0.8433850792151405,0.9392609752792073,0.865296986581868,0.8399272757546055
id318,0.9642897143150799,0.6262323741054849,0.9044570427326226,0.8894480235062294,0.2532548280026754,0.09710443514183409,0.5181960653519818,0.34185266124496927,0.6596732923787588,0.6704128746668613
id319,0.8050902392243993,0.3723656447259438,0.8216481790060179,0.9225480803897106,0.5396323096363166,0.7743991356071376,0.2659531466657914,0.6020570151421413,0.8131899037109325,0.9309455715930801
id320,0.8591847010959978,0.7239881410126205,0.2274607718382169,0.7539525322638093,0.4962771111616202,0.488336063328074,0.17820455904524957,0.8900821820308248,0.22479156578415282,0.015136160995057324
id321,0.5278323664446828,0.6907144478738174,0.7763090194733022,0.20754130563667617,0.9743160073765462,0.5054790151914552,0.39688675992173006,0.6793917058350843,0.7947709449024191,0.8563543524259846
id322,0.9102668737236919,0.3139128381707491,0.7592401776086954,0.026631570951599848,0.5574615910828155,0.21158860169335836,0.10068462759971253,0.05469799725140345,0.9572207661483897,0.8213767277305182
id323,0.8633585721866422,0.2389487401257081,0.5534899073948125,0.24477635980863155,0.3175442017850002,0.13156616611985594,0.26680456840663525,0.9884802420286757,0.6076235626963005,0.3080348570854161
id324,0.8434906136248712,0.4358850874947222,0.3749217315015201,0.678898054835111,0.026294840098662897,0.8703305402721078,0.24978772661793336,0.045116320341459626,0.7765132200869428,0.6091529718478548
id325,0.20739456873875162,0.33802708775726054,0.4563901998207196,0.49941854561450705,0.3140388116453663,0.20744268653004316,0.4947327133620273,0.6389140989694956,0.4945143270335576,0.25139065878923905
id326,0.9336650340019358,0.7191818295817949,0.41156321556224706,0.4682482694480715,0.6749170956989617,0.041158184862313374,0.7931028541781099,0.7499095200599061,0.39060276857354725,0.8139617764654539
id327,0.7243457865603575,0.24763179433368587,0.0272913217480254,0.9257444217057743,0.1561313682608526,0.09310132304438812,0.1503603552047913,0.4186729135811009,0.8402315389512534,0.8904777094907913
id328,0.9901219322840219,0.5532324230257354,0.34703782802947913,0.233192109966755,0.024938709812983628,0.04122568011718597,0.9842899737646642,0.38662804698816344,0.5902261872981135,0.6476671481929844
id329,0.3127858517914135,0.9256913851928598,0.049807164128383374,0.20648517860187243,0.08417599545031285,0.23044362466503954,0.8587673957791818,0.1212660678072347,0.7252291446352491,0.10311561757966592
id330,0.6471132193309579,0.11631631720517199,0.8866075079669726,0.8447502752026023,0.5300901251332744,0.8146142431080201,0.43356235311840197,0.4996001663987877,0.2770022926849278,0.1281003385513425
id331,0.2090048713303616,0.7544710756394252,0.5322747894703495,0.1752629433764472,0.7894185770471277,0.7585116750871357,0.8278710832948724,0.10356567804056216,0.8574485768166807,0.7006319125437752
id332,0.9441834988634143,0.591794504981281,0.4051425055434824,0.2803219387964887,0.9716716936994767,0.35531660190571535,0.33465496716575427,0.1113390989732641,0.6418642180784258,0.4996444221280094
id333,0.8820562059137028,0.5453303990286206,0.7823550722396199,0.8582857950517457,0.5197097936268019,0.22111537098652112,0.9291777843186847,0.7196490882617067,0.713239401602553,0.15813112453717615
id334,0.0322489364911791,0.7910936064975767,0.05498814648621242,0.9312195028641846,0.10585238638223637,0.7292157053089602,0.6509590144209764,0.9786089522710577,0.4612368583112657,0.23809960599883695
id335,0.6346793389787199,0.7227304728989684,0.37226887669866715,0.9100968573654101,0.4263491761392445,0.6174822623617112,0.6982335893862944,0.3067861738940091,0.9989838629259935,0.33587455215878115
id336,0.8326375242438258,0.9431974741098813,0.19773596738119548,0.203591736124213,0.9716545766050357,0.9992495174942554,0.9416973503425945,0.9734321349308735,0.3282644057337559,0.2974920527655459
id337,0.997170348999803,0.26266844874017026,0.6461523526738137,0.23637657521093525,0.21427539774546245,0.535745743235424,0.21945147612093863,0.504470021848771,0.24284438322356283,0.21341096649032576
id338,0.7701947574124033,0.6009682904020104,0.5107398867530352,0.3056333541376367,0.09403090418900661,0.6310240610336305,0.8632288671494723,0.13691281455103244,0.8239815676629803,0.22065890034431557
id339,0.8962669159764588,0.8184458316732085,0.9505308573513531,0.7651554849671787,0.39369942659827084,0.8625167261786987,0.2519912251366442,0.20874626657837847,0.9819438531415814,0.6808373289815419
id340,0.31033544820153647,0.08634157116982832,0.028849497361336685,0.3529586314665861,0.3881947100812909,0.9126415559538044,0.42327101127475586,0.9735699763674813,0.5847367360987081,0.7097866197980873
id341,0.3094041422203022,0.6436103424310463,0.21442034104212737,0.6279357476813094,0.28035437443260824,0.5921739427244799,0.02782323618798188,0.7760902366805942,0.6409230091775984,0.7495129512762835
id342,0.7506372198433239,0.837952662558925,0.5219085046406522,0.4985483170373737,0.2423422152478215,0.9101484258359547,0.3285582018402503,0.9183743015595615,0.09897035337553395,0.28209612853189114
id343,0.738295616339884,0.793175642152801,0.8249916819657461,0.46274900681883846,0.8659748825360695,0.021259338034053665,0.06756507302925252,0.6720658910260963,0.191252740616903,0.3825761423373152
id344,0.5517920606186294,0.0911030221786564,0.6623313640605941,0.8352999410958869,0.29801876214284007,0.7008298418381238,0.7401547002106935,0.4441906690369085,0.3862453089200718,0.5187601907880279
id345,0.2449615358727777,0.8948170473585505,0.26162127266843094,0.6983036132908558,0.922381384602275,0.14022192783587295,0.8115175701756318,0.011862424729199406,0.7720793735876993,0.29646583715205577
id346,0.36848306722660573,0.4523298932354983,0.5929992378695533,0.8951606455255564,0.018505753933391378,0.05190715857052974,0.8989758184568201,0.8751100498217317,0.9469690254747617,0.10377120628659164
id347,0.8665049533543034,0.7150250387646916,0.2572201673650335,0.5410646760740284,0.0720646683725712,0.31783772307126656,0.8838693604337214,0.6953809511346088,0.7627152354318572,0.032714793171933265
id348,0.2971429260173124,0.8710113121248872,0.9630575793750058,0.4116263407539159,0.45961411765259097,0.31104218011401097,0.6692053642231316,0.013351712767279311,0.2649134585624089,0.4816056750845892
id349,0.3151343311051772,0.8241782617240422,0.8372864412837095,0.8061119653754824,0.4324366645960107,0.5528549253552327,0.17946443696506265,0.5562914351249174,0.2832935675216909,0.4254082845156937
id350,0.35844771299517053,0.6425646305770049,0.3917403335654105,0.9141844073963895,0.23094686143529408,0.8562042524823447,0.28572714023007983,0.9017696143030807,0.31336657881504026,0.4590822551824688
id351,0.953271965743972,0.5899718032099854,0.2248383640161682,0.9355547484549805,0.3751097879154276,0.946948539183855,0.5305917614606074,0.8877567854362503,0.5410732693317992,0.5693723594041205
id352,0.16754845335404145,0.7350176008088178,0.8945188249177358,0.40431738943296625,0.2282551832769053,0.0973074941772536,0.6018973838655496,0.5084846732703591,0.4137043032339067,0.35610974664839745
id353,0.21233975532001592,0.4926662845459202,0.5089197432592045,0.08079255847612987,0.7878321310094502,0.013809860899162474,0.14936017920599998,0.05841314413584553,0.0568623182536645,0.3547831391443358
id354,0.7424857120529865,0.7757031079484376,0.18646094113988176,0.8977948831035314,0.7224011296480515,0.6349820395559443,0.12393070943823947,0.6564120396910611,0.5659187470842431,0.9818180763772805
id355,0.9741287095637187,0.4613098891781079,0.11174743569051238,0.7391217705522882,0.24197804394937894,0.9213566199155984,0.8393710098729118,0.5479547859419702,0.3109948528648514,0.6398048304853875
id356,0.21686630676456864,0.7203765673205007,0.09715822965881205,0.5754774942270747,0.9954543390341675,0.2394748426761526,0.16130753228274697,0.9460787342401948,0.28160882512303775,0.08016298944556854
id357,0.5607334251973959,0.6368550438649515,0.7767333469413493,0.16962038798636458,0.7907605139807595,0.48970686891794313,0.41676164122939363,0.5399323469846528,0.8949537764564147,0.01489871383985475
id358,0.8807304850035005,0.3915123885752313,0.05728648030158612,0.92771479892674,0.05979133594083952,0.38953072950894196,0.8375770697698096,0.7436144547283793,0.09345510752920128,0.165180601947707
id359,0.06760396971239235,0.8667539056839488,0.1155931436164469,0.7168053684741945,0.9757269288710061,0.5192549467270045,0.3416586860545814,0.2160612847728559,0.8769181262072735,0.4953773399971516
id360,0.35889626167897204,0.5105009385240936,0.3786485196952766,0.673511887861735,0.2999961449769577,0.09409120551739858,0.18404175857150062,0.7345951220544539,0.00848807552832398,0.6197657383968137
id361,0.2678875845139189,0.6039509587724068,0.31124047566141444,0.8408558879050492,0.49340274319873756,0.2840184372166167,0.09435627663310808,0.43867504715994055,0.5175308593731233,0.09657555893742698
id362,0.1889430747215095,0.8219028287451561,0.61298490815013,0.682795569284005,0.8636196014250562,0.24717237379331813,0.07917787331261206,0.9978889310859614,0.00142080704211911,0.04312933564968846
id363,0.1757495839876283,0.8298749317523293,0.326528157483151,0.523960168706838,0.3118934412202329,0.5643415820769455,0.8453826615455898,0.3474539541532097,0.18032943088084663,0.8238088966558111
id364,0.40975248933202335,0.5392250549125591,0.7559192748687968,0.8459995469348519,0.34172830911471463,0.038211786942559334,0.1728432643279324,0.29666584527143647,0.27715380155589986,0.8132270172070386
id365,0.0801896368800038,0.7022390203033572,0.9668443768219355,0.019710460841243393,0.40948417734704046,0.7616494652417872,0.41293228666613235,0.21913041840773462,0.8839365039833257,0.15543367824177057
id366,0.524432690168187,0.12765168634953228,0.14703708222616718,0.9263192147610674,0.5360712980062957,0.5163738854983431,0.8046909399131118,0.8462513803529599,0.9060368185133519,0.2866062018661337
id367,0.14221722678939241,0.01471793280136724,0.5161680424953119,0.5297043915715341,0.19950282081840198,0.9195227711307313,0.0892831830584141,0.29607519299792995,0.6552392228305569,0.7173436418126422
id368,0.010390057408855458,0.9510789484303988,0.998856585105735,0.20487478131007963,0.8195903725407832,0.2414530906618101,0.18167877311116565,0.27979319421509297,0.4412508920830789,0.14522039213366178
id369,0.27230264724311115,0.8940539228759633,0.07738852683042086,0.5109797453162443,0.07757057291841041,0.15685617913716376,0.4245607743692025,0.7541113833079709,0.7953519067245495,0.03493200237636196
id370,0.510841134687679,0.9406893071875981,0.46324726680397643,0.7636125085789607,0.06997148572042078,0.5827620266996649,0.7415061213847238,0.08644891082977713,0.9573021821430674,0.49830531596916017
id371,0.0684937499735424,0.4843586143287226,0.7704277131917799,0.47403043134848444,0.06802556226921441,0.9980395921865314,0.15784360234737294,0.8137622237235017,0.09657833889777634,0.34740867488740235
id372,0.8987485548755995,0.7907128121958352,0.7140447381472065,0.28859600868099167,0.7845361923109673,0.9137420703501562,0.9019514780318835,0.6516772776128922,0.540471687556602,0.1456208854932245
id373,0.7237626694184577,0.7686859154486966,0.3246937369463859,0.9998171501095755,0.596968137754045,0.41488168803183345,0.2729289583111002,0.29200981212988153,0.6470641634258619,0.21828925496859197
id374,0.771689151904786,0.47032975208158134,0.6713059087804949,0.751015619062629,0.7260072956885838,0.9101079372268067,0.4801407104302293,0.04067908804409659,0.6764535588047683,0.13219387163624574
id375,0.859184430068688,0.2305306699029872,0.16018954234090743,0.9765152357658916,0.8975502768321927,0.16589506949837884,0.36540247158860084,0.5775196290554779,0.7494516782513556,0.18820751729505913
id376,0.7887967941561463,0.3484298927178199,0.8945337484513557,0.48011895562576823,0.504389269573278,0.6850611971887343,0.46399193312639087,0.049871250702017145,0.3267755615765041,0.20669717344685845
id377,0.39980915971850495,0.039132553778098766,0.07259263851863973,0.7704718723031372,0.6299354754246799,0.4200997945323782,0.8899033222717746,0.6903535349567195,0.9731633757523223,0.24452710730874072
id378,0.37450630076207414,0.14094062300863497,0.8709016203994161,0.4941635232698689,0.951052224534254,0.6643371120656864,0.4022536175709075,0.7474852614915,0.9005721902828101,0.12880016926772553
id379,0.9523367032982019,0.047177266097824355,0.5655072654392506,0.28313392233774326,0.6550959836097155,0.6342545026894576,0.2845574204825937,0.03676071109386536,0.5563069462277208,0.5396102748736821
id380,0.27999111466626736,0.8831754343520309,0.7506113386129378,0.7868265140926178,0.37410506547363087,0.22799838006124373,0.4090175456645109,0.48682654959929006,0.4248891619308852,0.7502575461803053
id381,0.2590291710406354,0.5492212284793271,0.3418165078099883,0.923137629353426,0.7830469658164975,0.2215434681121783,0.35722014296774685,0.5984848542388614,0.7945674726661188,0.5015538361782602
id382,0.18748040774460029,0.4991847269558136,0.6056617214311929,0.575068723541217,0.25858817447194593,0.9059614780496644,0.9188101849886511,0.029003043090360836,0.373461821071952,0.4022711011196235
id383,0.7880342123017974,0.42125275564062226,0.2825451246740235,0.3132022643652508,0.6644598176818471,0.5244165406213656,0.699908975341172,0.26177568687936814,0.3907580481319054,0.2264019810969672
id384,0.6650607394234964,0.5388148731670501,0.40959789512391565,0.3916344883396915,0.1950324660691206,0.5276840264750805,0.15146904807626937,0.305327919124338,0.5673688219700067,0.11735058869385628
id385,0.8919613998533493,0.32417049539572884,0.8397928894318477,0.4690645550899426,0.23801395341727405,0.801842117640894,0.2549055953500753,0.2613465386538071,0.8113275308559728,0.22575923455882263
