id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100
id52,0.3668956104427683,0.42014340719011445,0.03379223352226546,0.004077024699790988,0.040287249660127755,0.6121990318125858,0.4457217839602995,0.752631471471487,0.7151229505100425,0.980270945117261,0.9319770317015141,0.25063005630647606,0.5445135786345504,0.7708742892425696,0.8960823388986856,0.6691430815954362,0.3336121200823101,0.646915867235543,0.39266530517665865,0.8006871991444585,0.36482924682003204,0.042355817172709864,0.45001185599008076,0.9169623311092844,0.1778144200462909,0.04853495763913107,0.7611429858740764,0.622186612751473,0.453421513395724,0.20830255722693503,0.0004062570489382633,0.19294641050452743,0.7129801215684766,0.12759388651762527,0.23568978623740344,0.886470092160382,0.3547341899026146,0.05162722447477619,0.1192226419803879,0.8219787728538946,0.982241982580664,0.02321494658939971,0.9315690811083006,0.678788440998828,0.7621110042043265,0.9795141040748749,0.745593655392948,0.14642450334991264,0.3386487876049433,0.6441052779958039,0.962148046449193,0.21264574632563837,0.5464707330761728,0.42504493718561,0.25589018788320306,0.08453101104492355,0.5215527913313371,0.8044919343164714,0.13645742055931265,0.30728565195203583,0.1416718698003232,0.5291508692292747,0.68108183000425,0.1976510993252436,0.29242220053428725,0.07688313450486928,0.1447762302071055,0.17188628906565717,0.5240697611764263,0.1949770300070932,0.1886794177760629,0.22043003474281475,0.6543705843065283,0.8580983096419131,0.868805953050011,0.33812128866819213,0.1572240755154637,0.1529288916840258,0.159982935900159,0.07645940626316139,0.266375309745562,0.7830867791383713,0.8615297674211524,0.8033710718902801,0.16350912959932873,0.6388274474312982,0.7220076636804548,0.5635911033778239,0.7059960016790466,0.7139496647745448,0.18737761526199226,0.14830107119226155,0.0057416712596563,0.3483783060470875,0.5437745602995344,0.9673597045133507,0.3814640733456425,0.32539561748303614,0.5093686538649284,0.009320769769015524
id53,0.5553655806262026,0.04690451386834926,0.688557745117188,0.7359731138015657,0.8961948860587436,0.6313529215874703,0.11653272250712643,0.8136770909912814,0.7702736369188108,0.9082517700024972,0.2320828773426904,0.6062518335689863,0.7606720275512974,0.7086229728567115,0.6753191617063385,0.3374966887066315,0.4910675389528092,0.42310982672123476,0.28810024776309373,0.3513567553824227,0.8364060601926823,0.2246204336918861,0.6508394142826714,0.17850837832745758,0.2163668837116305,0.48493284739170883,0.9607206787260407,0.600754823924674,0.2809501917148516,0.5489220896515539,0.7927976874635325,0.7372720906629343,0.26499175405477904,0.326215971063613,0.7430428474842119,0.5539981989373858,0.15221452955368342,0.04440072173078913,0.5879252043124228,0.9945316492385334,0.4665044286939847,0.8807414325069852,0.37378513710609884,0.46012610830192735,0.25639668383740777,0.44572360594648,0.280823368749189,0.8457569884441042,0.6888026979886614,0.11828944999410995,0.06399763925348156,0.0002817149310011535,0.6185408328961454,0.20284924724374087,0.24660474825493806,0.7345427709551821,0.6953633473731743,0.6430041486338524,0.15103845007192918,0.8442039469556168,0.07654990481789381,0.00942883010436224,0.475025470771399,0.21689715863130754,0.7442837754448506,0.4184056004774884,0.46180910044501866,0.42496392119260096,0.09642168483987879,0.9966748975820271,0.8599512669869545,0.28379610578731396,0.1637871765049268,0.5031358774478355,0.568034352301576,0.9174950862876816,0.3289071674497399,0.6676567844409774,0.036211689404562986,0.6568202250647548,0.8218243347725704,0.9631203552443611,0.011182696776079526,0.3469308261664793,0.21842383747564698,0.24786075074231717,0.377910339716928,0.5282677577177796,0.048909857227265485,0.9200637743525246,0.36925350526516787,0.5933133743087681,0.4489444854853426,0.1604737370283873,0.8867181750173163,0.42585456058107585,0.369249006236686,0.1654816421820997,0.22634953991776008,0.23899856103295958
id54,0.7240639421808791,0.008388944585180025,0.22174048037060223,0.46916520706148346,0.4647645361374366,0.02646174702982751,0.7896045840040736,0.24924953995471033,0.5299671614980453,0.7869025170269525,0.7112206227625336,0.7883420835138137,0.5206268966790887,0.535039254592202,0.14114248306011046,0.7844063258554295,0.379950876545604,0.08422447510540454,0.3109031394454881,0.38465160493547645,0.5830772799922443,0.36063730432481356,0.07554565113393807,0.3394021991704034,0.0900093470732678,0.2612205874214528,0.035351922904644395,0.7140408891690018,0.3933699902545843,0.8371437250135424,0.7135754387696787,0.38189869995784254,0.7555545821798815,0.8944781580216227,0.3860147700193215,0.706000982772286,0.3968748024941018,0.7904507166637631,0.06221358185951287,0.7523722707651338,0.5040829393476146,0.46699372728286614,0.24813321585663017,0.9720703875732423,0.9496369655871247,0.6310735035304328,0.0009119413783676977,0.1826617864645077,0.1043124610225592,0.061759878805104584,0.13017839538346088,0.7055233325774228,0.20155993285932094,0.1412726147836556,0.463728823690602,0.9250366269840352,0.7403008224203783,0.738112771008756,0.6232915726297504,0.6647920421827329,0.8195811533249485,0.7291377645535171,0.10680525488097448,0.6857220661645681,0.2722894389225532,0.635490618248015,0.36823857099919677,0.21055519574966375,0.9139588411362561,0.7744234671797828,0.472101969127514,0.19077608054900141,0.22934414879073017,0.6161789618286804,0.19744251147522474,0.888614427872036,0.48077023393440055,0.4621257462056175,0.7939891358984064,0.056060354186316275,0.3108537161083804,0.571491141589075,0.09984461424280633,0.22954864338928693,0.11498767719516545,0.26719836934991015,0.6386114834319546,0.377685761737398,0.1157343772786178,0.5043565813120688,0.7090042447177463,0.45556827054039606,0.0018895713664373037,0.5373566871284896,0.24932541517798168,0.32872587663071595,0.58250820702571,0.3337220993337737,0.5766404802070016,0.7785147621145669
id55,0.059821273536426633,0.5515997032960707,0.8777529751188788,0.5676427219021649,0.7450382517907916,0.5472577346716421,0.013546689332063377,0.842234752624547,0.9910897041940328,0.32879794629191117,0.5311348096026461,0.5500477934290487,0.8591980692320089,0.869493803440547,0.09615531636245422,0.17284824762903972,0.7821821714755519,0.4069942150478788,0.8638539097196359,0.5176679048924105,0.9054464614326947,0.7994576391976094,0.6490169267202851,0.9331493397380041,0.8900691201607217,0.060199897196243524,0.6372751259855428,0.08675441042938792,0.6267066228409601,0.4480134353827645,0.17181136375005746,0.9799757405172423,0.6224161617925179,0.0214869293789145,0.3639180392532425,0.04024655576993108,0.516606411965848,0.016421862674651955,0.9593507426896565,0.05528685531909894,0.32237751136191584,0.38541408701402957,0.2839990536082372,0.35102818489646415,0.4326855907166609,0.26575226585154277,0.27804567797369595,0.7320581404237828,0.03448804391414062,0.177766259808133,0.5592167281378028,0.776233434468819,0.7482924413618878,0.17412827893657734,0.19899718185922144,0.5052071782382301,0.656855101717774,0.3858044162303621,0.006593931628788963,0.5077559159272187,0.8486626197617148,0.1669117348954262,0.9978256923504389,0.18194246601548048,0.1344769498221694,0.4770781639229642,0.667777572257404,0.8532535828007967,0.7818679635766909,0.3148061989730029,0.5055180675402683,0.450939863516458,0.5496830988242136,0.7475040305994253,0.43551293193807206,0.8451884498462638,0.7717459563901907,0.15078741307624421,0.12139946197689966,0.5527131684231887,0.6368637493127687,0.5352441155009564,0.9045595227050109,0.8541005582070871,0.7818322614212634,0.8743766781404386,0.46220815577255847,0.5198771245034515,0.26490952439259563,0.7172620409548084,0.2980148366833636,0.8326656539939011,0.9395332329550913,0.5173759042363814,0.5356901352319674,0.9775455138577522,0.7837931436067384,0.11777544462170753,0.952006718939565,0.7816376167393031
id56,0.865447521334237,0.31184907189736344,0.09557024433742267,0.5573118260774682,0.6881894673611478,0.8648521019694951,0.45828416970119223,0.7202687593816638,0.3357138981101522,0.8130063546373175,0.6046167394863136,0.2876120880243688,0.1873599914586379,0.7306714011841852,0.9335116528416096,0.8009352923993635,0.970047812009734,0.10374771513808756,0.8975710588904938,0.8480559879917152,0.5914263659444507,0.1329183044924951,0.40137467805904004,0.36440270017078125,0.5957097661102224,0.6222015129288113,0.9468333517187724,0.8318751468723696,0.7865745990294578,0.48091788717151784,0.9198011763279107,0.6278879761271318,0.34048391268263567,0.45791278962744997,0.6263523162043619,0.6464589889850584,0.07383457330732346,0.676597319828236,0.05743659121338607,0.02915393200736971,0.3439296837292246,0.7971408695386129,0.7681949861460863,0.9903088088982818,0.9916550765165493,0.03497781940345923,0.7824854082805002,0.8012813976837566,0.8653858575621204,0.272058294262028,0.09379135643891334,0.22732568699924616,0.5838867960281695,0.060991962288048374,0.22819852712474997,0.1656930616017368,0.725995052186604,0.7971022246305164,0.8819747478853435,0.009941278837576117,0.575811161982193,0.28460006147359274,0.10052085289852863,0.06916972245725928,0.5200507322775402,0.39276829641204103,0.8587818374593899,0.24480368587950985,0.41200831314691866,0.5360051019364518,0.13162403157374203,0.5300882443007693,0.26040767748692084,0.6450933355860721,0.2528747582877876,0.13962018834696965,0.9422408051259579,0.6985591318909593,0.8830477051677703,0.13564247975300547,0.33310391800643135,0.04026619632453299,0.5691897940209006,0.31780433502038596,0.6004928258015877,0.2637282721616474,0.7837073952820884,0.49380530512555987,0.5783898792052923,0.228439402067929,0.2958405181108995,0.41521309280058394,0.8457151393696752,0.9831763775977278,0.9227470012666169,0.23319592752735752,0.5809867312949154,0.6174950609888455,0.6130020886437199,0.7381248502160581
id57,0.8381147448973142,0.3351541513488324,0.2107990452541687,0.8534752961117713,0.6992691162731515,0.5848135286702243,0.24091155802690922,0.6440046400482525,0.888277258659219,0.29527406273122714,0.7905803425577997,0.19703002435563766,0.5534146851382313,0.026274636640175153,0.4656166473510148,0.21018143899823372,0.4644146455091688,0.9651393918645934,0.797753670531318,0.6849167360465838,0.36492012805217144,0.9353085108735683,0.16764133532670422,0.9493677429411631,0.6962058217066467,0.15276669878883542,0.9349659244861606,0.8756660754264461,0.4660429253909034,0.0730975742696609,0.4430458009296717,0.8532544488995768,0.4314514849459924,0.7226583940189721,0.35039962520543744,0.4374782112067007,0.20549288158757706,0.14619995009910103,0.055850388121067907,0.20217840983518665,0.09310417109231317,0.6878629486827079,0.31308581716465744,0.9468317353710111,0.4100799148559151,0.3675789205958907,0.09007039681667417,0.502906669314364,0.2507126417202694,0.7038488284907548,0.9272671796492036,0.9128678740182695,0.1133404749220609,0.6429811519451203,0.8479800425457837,0.8019405024704088,0.8804521255600509,0.8522371252064761,0.9518873944571468,0.19308204981939192,0.299469570472397,0.21292576486724968,0.346816209476038,0.8169384424496402,0.4199178426474468,0.07765089468288833,0.03894581748928927,0.029797686689276515,0.355288632138532,0.3721546449938703,0.5977244815413006,0.7888225083147772,0.6218319789605363,0.13855179917132998,0.7878904199653964,0.1677956400809143,0.6872719635280952,0.37630012395117507,0.009099996726055659,0.02922319866928036,0.3480646875068625,0.5816938903519216,0.7937244159507297,0.4815453509832057,0.5355068147891873,0.31340688289019836,0.06264164957656648,0.5146458339656287,0.18005100440702293,0.10888827688287206,0.6175942039423681,0.49455830265931966,0.21814797534889396,0.7336558709399852,0.998019184740358,0.4464965711128458,0.7647924227936408,0.44446886954651477,0.6088704746037025,0.1420321420423608
id58,0.5980703395919661,0.21511313198493187,0.6430580817369441,0.9843010026090346,0.3475071936056692,0.8737721383988027,0.9458378624094881,0.9996857333002024,0.4485417515265867,0.5800388643431745,0.2497995187573261,0.8255433076600645,0.6553482263997311,0.9010839490090216,0.4114714816607643,0.7133035067102246,0.005016601905276086,0.9043666729932224,0.8545143646024779,0.016469436667512327,0.5400993911777289,0.8570886289223887,0.23589075526736913,0.8102050091142967,0.994514696105496,0.08877939828114223,0.49209766333134586,0.14247251135914552,0.1300787222893054,0.5317578536254295,0.5952399295610094,0.5972282090813565,0.24833032592389293,0.13345814286495872,0.6218085536111867,0.32028645740988115,0.4953619791105216,0.2741605944480996,0.41404869258491617,0.605862093936962,0.38044982261738014,0.9317087684151625,0.3516965731832318,0.276912224246448,0.8034359934054603,0.22093152185558007,0.71473946337747,0.1811920058848684,0.7380543305401525,0.4799448904208855,0.18325115695674998,0.3734132275262503,0.608154403982269,0.7190303063505047,0.5940809107316015,0.11832329005271613,0.8421092571795127,0.6444206835880453,0.11658970824474946,0.8691208185974305,0.18263786940281568,0.29564303993582297,0.8682064795548219,0.1723948980057568,0.34457501654737943,0.36718947213246833,0.000594499385619951,0.769940272390984,0.3817714361513279,0.1695103150227879,0.07574124227310064,0.05500466988158215,0.3448080010635536,0.15164712483499965,0.9907030256469028,0.09975767460066254,0.30589999999627693,0.6797876877980223,0.48375278953595857,0.8251544458045001,0.7313500730604114,0.31247123514510333,0.590693121207812,0.8923476205176468,0.37015584291955017,0.9592826384899819,0.4951745596209327,0.548118814354896,0.4135203385139661,0.3997632990262422,0.16984149196091858,0.8941894422363924,0.15684501588999766,0.04399136559809269,0.7377705705701545,0.545103562904583,0.4582378607763834,0.5352583433936987,0.028799367323979475,0.23153647922479081
id59,0.9821512098643197,0.26810200398342043,0.9301791164453957,0.1980714247975427,0.20748373785376517,0.5139121192823521,0.005143925055020815,0.07224127859802354,0.7293973113426582,0.6581567109252728,0.29446778336916346,0.7790552418300014,0.45106836150324126,0.8666260505445441,0.836635333010471,0.9362423574348823,0.5886187261794451,0.010972882123304495,0.15333188280152898,0.06796017747268401,0.3636171002338312,0.4797894484497821,0.524950089947677,0.3315425201831633,0.3036865476635997,0.5104657404959606,0.9021903103552085,0.4757400658217087,0.8019568574479714,0.545064013306416,0.11352877654397875,0.9560885725737093,0.8704469966361819,0.6930083126102072,0.4403732415878647,0.10628304840442115,0.21805281370417207,0.2846586913395712,0.9990646240737329,0.9828743275825224,0.9949335713325778,0.6996914741643696,0.9633894768913684,0.3598032979689171,0.5011149710473026,0.731076799517061,0.8310138718818536,0.4104213018493269,0.9776580476021978,0.4267577080521111,0.15542936254903505,0.8498009964132675,0.7690170362686535,0.14357651706063024,0.30243594617918645,0.7840724701005384,0.44946645166207144,0.24523525891884101,0.6773499458625618,0.9565218689784599,0.03618440942673451,0.7037912031646661,0.03926735787368962,0.43735541069545614,0.7378718609300509,0.5676422626576302,0.6551343392762844,0.4820923003490657,0.007870105633468127,0.2531202597031088,0.2230117353133365,0.2970680034942581,0.1868535820502395,0.2731252975252745,0.01351187844325108,0.17038386551006002,0.8731705616826819,0.17076249006307653,0.8105741936886782,0.6741152816115996,0.418784267390069,0.563311441846497,0.8198030783786079,0.06257372994737764,0.9612750274802417,0.3018199156072735,0.26748901303581907,0.8433378858785001,0.3478464488651325,0.6718110571075485,0.5731805382011148,0.7154657018803026,0.8303465479110895,0.6406555963884705,0.345961827707289,0.7906683030885429,0.7782025416727378,0.4412748962213334,0.5121725321953641,0.31997323252821175
id60,0.8400798958190678,0.03448261442469103,0.7970277107278971,0.25121949306622493,0.17081439971275125,0.16309012084953378,0.1020769088166199,0.6547632784590397,0.6582427468092171,0.2571882773570041,0.457515532166872,0.896505583852138,0.10484647994970153,0.46679765440045307,0.41964556569067346,0.42161604153285326,0.5650920687430266,0.9973122963351084,0.6526037349033874,0.9667119228256038,0.015436833534505978,0.7334885573716455,0.7882760753375191,0.17790999732809887,0.5302800627156523,0.7275593829820443,0.9023934934054769,0.9021267893738428,0.5936904177729622,0.7354289864218099,0.2050435040184645,0.6529829284504947,0.40828970253008956,0.5682338966833268,0.8372731827752228,0.1371587781816127,0.40171054529978156,0.43656459333049913,0.7133161729341032,0.30932276462964403,0.03315611827431175,0.6175162704147324,0.2027491800164215,0.5083048244739891,0.5104365376228641,0.690697326664382,0.08578178937330927,0.01159882031658177,0.47432434836178305,0.49144344493846615,0.9004822830468692,0.6066694739507708,0.11384190669687444,0.48890233394081517,0.9272292485335374,0.6155198391555129,0.9832479587414024,0.3243124711924421,0.5026049161115699,0.45733976542524013,0.2249095121431831,0.3300778968119048,0.8406787878476963,0.9315454265405357,0.061276381601402474,0.32320258147260905,0.9698124251398786,0.8276339428581828,0.6756283956504845,0.559112746706465,0.2616324165509496,0.2649613814365841,0.4633694794758083,0.879461844293242,0.5608023137866799,0.9688056013586324,0.5867512743846431,0.9965329767665985,0.4903876147174069,0.48996199123097106,0.13464502141028722,0.730441721292524,0.5423836292647783,0.15133830001157844,0.8952292126435656,0.5225567985977119,0.9077974097877244,0.1066468995480494,0.14370949598239458,0.2999194667332654,0.4799451544177541,0.2063646928573426,0.5382563862737639,0.4031727993063934,0.8825323663056204,0.16436874673156776,0.2792157082216611,0.5601786402860801,0.2946219314547853,0.7376519153721943
id61,0.6945305732141316,0.30552881983853686,0.812133659776979,0.20634682793391879,0.6878832158255336,0.5015643897368436,0.5511386167632604,0.6057839890611103,0.4434565428218077,0.795759307170595,0.4086121067945986,0.7688615829923274,0.28291351581563284,0.719001554127478,0.5198874895260576,0.191548231180668,0.22124086960546874,0.5716155344597724,0.2957288140540585,0.3541026593936575,0.5440645321426792,0.31792595999953965,0.8745516498136605,0.3518147901503018,0.0114769584978891,0.4044988489287714,0.6517006982944047,0.41011933819429836,0.4959121735296945,0.39201733233134595,0.8904771682950626,0.9526684288641791,0.6161373001431081,0.8034313546622495,0.14675284596120364,0.6393294972145851,0.24740746975711136,0.24122272158399238,0.5675926662588263,0.20253317888931455,0.42483830665566713,0.47548512054673964,0.3736698188366746,0.38717753706500324,0.7292997505887893,0.17485388780375022,0.6282692966945768,0.9796044150913364,0.14258192941977899,0.9892906472364541,0.9533994792605892,0.34581552227196777,0.8779296758880066,0.18768680429594942,0.8224072358026325,0.8377759254758051,0.263018339803733,0.09095828087241409,0.9070789857348728,0.6789747449419331,0.5526147677960233,0.14951017354324558,0.03040110019136666,0.315343022334748,0.7198678086988812,0.29415608453506636,0.24784781154352875,0.278668727336426,0.13371031736663996,0.6431683919897828,0.06737258226501042,0.09089162591471978,0.883523702701173,0.2233772344440269,0.08025880216739856,0.13390248151448514,0.4514521986368484,0.04158685293844766,0.44184743088027023,0.7768587389835097,0.0873096020452685,0.2812496599737365,0.8775160420023577,0.60127548226829,0.8583399488632115,0.9978444468870985,0.7424423625434725,0.2981022139159032,0.4027816264627426,0.8906683079518735,0.31176960548956156,0.5936647644142679,0.5803376987956679,0.5253225150507075,0.7516121433177607,0.22603745318524593,0.33093522302303024,0.28774623029866897,0.8730783813003086,0.6673514497463543
id62,0.6862670124892587,0.7137406439258293,0.9043999866852809,0.7778581986516214,0.8601651217156829,0.9054153649587082,0.9974841799111652,0.914817968934256,0.023290001084279588,0.9812523653518159,0.35626439977688307,0.1947544888406041,0.33116672037658423,0.5652066875192334,0.4965513594723897,0.5748835273432169,0.19299012594045273,0.5586825869996189,0.5537720500020571,0.05830429973382245,0.20821061255518547,0.30637855915699286,0.2902689204543726,0.5043740476908369,0.671101530240103,0.2261441842286085,0.6368149106444825,0.9583495709491384,0.3771094456395955,0.6171495490730298,0.5062711798136342,0.989112987148765,0.20207284851217167,0.18889474083068802,0.559199784983544,0.3705957936779437,0.6445560651538937,0.06080802575152222,0.736200934286847,0.08690923923128668,0.06706764932186504,0.6383871942314605,0.13125380571517886,0.836561509883752,0.019196196429303036,0.2381459691924933,0.04511292640988007,0.8807907577245695,0.7166560216504047,0.8649948205161057,0.8019991608657464,0.21736832067463463,0.751144617640692,0.668603647094497,0.27799487133216216,0.28918543469222757,0.6275284687390771,0.15548366333518626,0.567687271868141,0.37306370943978495,0.5290351378468778,0.6225706325324054,0.35125703711918344,0.3382104084678855,0.36302404390636633,0.4477023127408535,0.8419624296289872,0.07647943836523485,0.4731015320553279,0.46594465516126204,0.3784373631241581,0.9344139463783471,0.11286928293344956,0.8731549838104832,0.15528028103216873,0.6472719750027233,0.5222178841040925,0.8201690040902413,0.9998179576987026,0.7720518766484199,0.6646717694359952,0.3741696264587976,0.9750031145539835,0.7289843520473889,0.024124942955294326,0.4794303950807307,0.5485358220954086,0.09989045812825426,0.021113608444778276,0.28676312992616737,0.5382465037221213,0.37957040786935414,0.17339787833896547,0.55544996463344,0.2538001426047166,0.6538877466268465,0.029321527194267727,0.24680113535947634,0.292385407992252,0.608324987072003
id63,0.10459841346538357,0.5223731277420801,0.6043493482646931,0.3773827824831938,0.875163434012701,0.20637160678964683,0.8147411979530443,0.772903855660529,0.23708574805502836,0.8233401000006051,0.7124513765738287,0.5854788285077642,0.28065385560416545,0.8915631408497466,0.7416687601452255,0.441127910829765,0.4110796592527194,0.4573959894603459,0.4334297077874185,0.10991155888397286,0.48248410051753254,0.3724315463181266,0.006129042859597034,0.45989737373674033,0.3681796366347958,0.7820333782119304,0.23631115094414523,0.3737095714321147,0.1238288235225018,0.6880017085839376,0.10789312166098997,0.6339504471101804,0.6461800203015468,0.9311505902882318,0.8081175757212542,0.7666713173336035,0.8548671406583968,0.19183165083100917,0.833990026683619,0.8418279795403188,0.873655989376553,0.4470420286099609,0.8662877777618891,0.6946692417062555,0.8215289873489139,0.9456554768652256,0.8490891651046004,0.29810445981723976,0.7907300738515425,0.3219920967725798,0.8792008319214456,0.16340793373678109,0.9164376771519211,0.22599322871599448,0.20719489023576398,0.0420454803909065,0.7820245815743206,0.4490298417746368,0.897907099121708,0.09030567859505856,0.6485852279999365,0.5936810261964814,0.025658849725255894,0.8576777253956553,0.446455723847793,0.24299577482640577,0.05154455186241691,0.7164910469946616,0.8394807799025101,0.994710221845521,0.3023808038054304,0.47934308380927426,0.1765389770015814,0.7498407950488741,0.38141690049581656,0.517329766807164,0.1713729817587366,0.6484208190022465,0.45294415660393716,0.6175795258891539,0.060870406725243686,0.22027391204478086,0.9517101080125153,0.7128718387508538,0.7074926321147047,0.4458018778775049,0.8969950211639027,0.6479422331041728,0.020094900592890652,0.23385411538316692,0.9530616227507615,0.23510220839249307,0.834850800741831,0.5797163936545676,0.42744156780765663,0.9574583909635507,0.501243128861027,0.3250740903639525,0.6511564605208859,0.20603461896190456
id64,0.5423415249369313,0.6063341701510406,0.03698632442985428,0.7832691117740327,0.702906158981519,0.6031103318224456,0.6721049252854924,0.5222497749566516,0.1133644166345974,0.3911256121714196,0.4520753734133217,0.9685338045617081,0.7855329710074241,0.2627438104033216,0.961778474676329,0.2714882203856328,0.9017981310200474,0.9274140069144496,0.8356445600709671,0.0764385738817509,0.588041716559236,0.5688745646588531,0.0523430772666269,0.3673308351297986,0.6039335639781956,0.33008557277206685,0.058817268579443915,0.590182081480625,0.7551706303390939,0.03224139325843878,0.08981711460546282,0.10610272723259351,0.15899544565364587,0.10941737666422624,0.034015928864500666,0.43152094525044604,0.07905196312506557,0.8004687717949621,0.6529174336902162,0.7680833009164795,0.39513663589207315,0.5146755390019627,0.33268253851385665,0.7390264993288403,0.16134100974561305,0.7323341658346241,0.6496625379129659,0.5518961853624049,0.183789309317827,0.836508531456652,0.42219543971411466,0.29976740968117077,0.26833913967818446,0.5827389057503246,0.9136941041007358,0.926927755316687,0.8632867686430337,0.940365435521808,0.5123335368400436,0.1486407528781396,0.8768470449681707,0.3141798220675627,0.3366011428880846,0.014973239984007458,0.7158197256670776,0.4040175672214794,0.0878467324279929,0.40204183750783706,0.5445246641956214,0.5783000281275994,0.587305009414409,0.9289428689413516,0.16797426714265562,0.6873108680591322,0.7393803777697214,0.1738302940651013,0.21991648801358676,0.35313564772944384,0.1677739194745621,0.7179535610340967,0.8040692441972374,0.17967728299532404,0.26116463831654346,0.7595426876638756,0.13582781341851713,0.8726924955935419,0.4964272206224327,0.38485928780868117,0.5024124534675929,0.657464988298338,0.6277955436776687,0.8818384801506454,0.8031188213849466,0.7140456526140541,0.6923063696052195,0.7740833410760293,0.16577015551460206,0.7573179371579917,0.929011777956388,0.12884148279357988
id65,0.9567404371580842,0.4807046522252566,0.8674064182267626,0.1899851863153259,0.08280861195403688,0.3185274299893922,0.8928352777995674,0.6303606040610145,0.3179087789568632,0.02082122525657626,0.08208421882697625,0.7345342043327334,0.18121044147400966,0.6019503688653058,0.9496754453110231,0.2837492611227572,0.38760930365368973,0.6377631325539128,0.3049834378340768,0.18949187483577334,0.6849724864360333,0.21888509783704357,0.7688074840643356,0.8162334863224766,0.606641888496649,0.1647730877387381,0.20250284666218865,0.10397833592067973,0.2436925036999964,0.023934314140873658,0.8579729407078133,0.48309547321718627,0.9444403803691868,0.731470821565466,0.774204305615433,0.7128686114052263,0.9357984557930913,0.6786097574858962,0.44867157921061096,0.7393094383702721,0.3067567272327346,0.6715450844965629,0.2676846707292707,0.2706876075730683,0.21841399534462236,0.2917888249723096,0.3232171420522122,0.4858515168319607,0.8296075853521178,0.2868883571640042,0.4174428239245652,0.5160087403120276,0.8976410963672383,0.25399324681600555,0.7092224570822349,0.2953240670092454,0.9836278879602263,0.7369059296616439,0.08793117127125927,0.747612069793687,0.6374239707380104,0.6983791444015517,0.015511156964999606,0.16909199407190478,0.33009121607062386,0.9805904490491577,0.32910906558295316,0.8265364474907502,0.4421257162243897,0.7315222035154986,0.23142153267815035,0.26499069161030875,0.6653036728611414,0.7161514057288815,0.2824850273012405,0.4707431838006251,0.08828503897723283,0.8559648788378272,0.4236623904968837,0.12538590481170386,0.9146905669815962,0.42335522871882125,0.46778284993294705,0.8743250713151368,0.41631291666279235,0.8619422887414856,0.6314125420504694,0.13757726653052227,0.3171745874556411,0.5560199364769308,0.21239419878774235,0.5645585488485227,0.13534390668320095,0.7315930880230299,0.1239584059234482,0.49138471959950736,0.9642364353835545,0.40509022816606155,0.48877186502916525,0.25948909867268
id66,0.7669620034649509,0.8297628896013698,0.5159648360651649,0.7426970462929455,0.3793311118885566,0.46934975697636494,0.2396352032856025,0.9996500274793584,0.4318209174870927,0.30553696326496693,0.9538789307146753,0.7828663530951723,0.9603097854371255,0.46784442589297004,0.9231030086535006,0.5368793992996267,0.4078836007386951,0.6371529756737455,0.22175207629537363,0.6423535163883582,0.32759463823848745,0.3507218509939052,0.05245863291643715,0.9587816768318322,0.3556730679135842,0.8763073933417339,0.006818703247335689,0.5222385820086884,0.4088441370857985,0.08597226999281615,0.7859259023648293,0.18309723639721132,0.3551834297734541,0.13149012157901185,0.6018746268702846,0.0324551174206722,0.6076489310677359,0.7746574017294652,0.5724504933708098,0.6890766017699007,0.3682155163673675,0.138877160541363,0.8615302251614079,0.5701376201293566,0.6029766512580863,0.13724709270665525,0.21738096197320744,0.6559710579729128,0.6603092895562697,0.10787295499018568,0.08215825119753428,0.774470204000648,0.8182276655637493,0.1014755439649937,0.7046625282476757,0.07586074241914831,0.35910555905797825,0.06869023409568376,0.04915462447462604,0.06728080070584763,0.037050573410833065,0.23696788945296,0.10054020386507434,0.9006564865772272,0.8875985270158409,0.2999950065468121,0.18260131478361918,0.42229855708653163,0.8772462524678489,0.3420261826244534,0.6959475920734843,0.12990906284640258,0.2679170618139718,0.43108262373102113,0.5313397769527303,0.9470842825631961,0.9062621095049216,0.7819445934172049,0.952260106828793,0.4387176154496262,0.5913845077419662,0.7758137469920954,0.35148716104513933,0.021995722256154204,0.7092502443791743,0.7569943786163225,0.7843628908667969,0.6671098479030066,0.7192099801430063,0.4898038215301884,0.8821993135607445,0.25646072169032996,0.5492188233554419,0.8254500446886022,0.7948793764057825,0.14323444341197722,0.9704050570651322,0.5508338753426079,0.9193885910809112,0.47043686064063117
